"RunID","PRTitle","JobName","Vendor","TotalJobSec","CheckoutSec","BuildDXCSec","BuildLLVMSec","TotalBuildSec","TestSec","OtherSec","BuildPct","TestPct"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","14","0","0","0","0","0","14","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","387","44","123","127","250","59","34","64.6","15.2"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","14","0","0","0","0","0","14","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","12","0","0","0","0","0","12","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","14","0","0","0","0","0","14","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","11","0","0","0","0","0","11","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","17","0","0","0","0","0","17","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","10","0","0","0","0","0","10","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","10","0","0","0","0","0","10","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","9","0","0","0","0","0","9","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","531","30","311","143","454","23","24","85.5","4.3"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","11","0","0","0","0","0","11","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1208","47","443","623","1066","66","29","88.2","5.5"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","16","0","0","0","0","0","16","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","1012","40","95","785","880","62","30","87","6.1"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","11","0","0","0","0","0","11","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","12","0","0","0","0","0","12","0","0"
"23880332073","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","17","0","0","0","0","0","17","0","0"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","638","38","395","142","537","40","23","84.2","6.3"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","603","45","130","289","419","111","28","69.5","18.4"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","420","44","133","143","276","70","30","65.7","16.7"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1132","50","395","614","1009","48","25","89.1","4.2"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","576","44","126","269","395","109","28","68.6","18.9"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","411","46","127","135","262","71","32","63.7","17.3"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","404","41","126","135","261","72","30","64.6","17.8"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","121","54","26","24","50","5","12","41.3","4.1"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","321","41","98","114","212","45","23","66","14"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","586","42","133","290","423","90","31","72.2","15.4"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","423","40","96","212","308","52","23","72.8","12.3"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","146","37","26","59","85","8","16","58.2","5.5"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","449","46","99","224","323","52","28","71.9","11.6"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","637","42","392","142","534","39","22","83.8","6.1"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","775","50","355","313","668","30","27","86.2","3.9"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","1337","50","355","870","1225","33","29","91.6","2.5"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","783","53","354","318","672","29","29","85.8","3.7"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","676","46","393","143","536","75","19","79.3","11.1"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1128","47","397","614","1011","46","24","89.6","4.1"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1133","39","395","613","1008","63","23","89","5.6"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","332","41","104","112","216","49","26","65.1","14.8"
"23628364185","Modify XFail for firstbit low and high on clang","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","1351","53","355","879","1234","34","30","91.3","2.5"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","589","45","129","291","420","93","31","71.3","15.8"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","720","52","421","144","565","81","22","78.5","11.2"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","386","44","122","131","253","62","27","65.5","16.1"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1186","47","422","620","1042","77","20","87.9","6.5"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","400","42","127","140","267","58","33","66.8","14.5"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","371","42","119","125","244","57","28","65.8","15.4"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","550","41","122","275","397","81","31","72.2","14.7"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","81","49","0","0","0","0","32","0","0"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","573","47","123","283","406","91","29","70.9","15.9"
"23862025503","[WARP] Detect AVX512 support","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","86","51","0","0","0","0","35","0","0"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","408","42","129","141","270","61","35","66.2","15"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","154","45","27","59","86","7","16","55.8","4.5"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","384","42","120","135","255","58","29","66.4","15.1"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","119","44","26","25","51","5","19","42.9","4.2"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","550","42","118","271","389","91","28","70.7","16.5"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","708","40","420","144","564","81","23","79.7","11.4"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","1188","39","122","901","1023","97","29","86.1","8.2"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","550","41","124","274","398","80","31","72.4","14.5"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","382","45","122","125","247","62","28","64.7","16.2"
"23904895993","Add `Queue::submit()` for command buffer submission","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1177","42","417","617","1034","75","26","87.9","6.4"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","543","42","117","265","382","91","28","70.3","16.8"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","388","44","120","131","251","63","30","64.7","16.2"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","559","42","119","278","397","90","30","71","16.1"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1127","47","394","618","1012","46","22","89.8","4.1"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","125","53","27","26","53","5","14","42.4","4"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","370","41","116","126","242","58","29","65.4","15.7"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","550","41","117","283","400","80","29","72.7","14.5"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","391","47","118","138","256","60","28","65.5","15.3"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","211","42","28","116","144","8","17","68.2","3.8"
"23756348139","Update metal-cpp to the lastest metal-cpp-26.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","643","46","392","142","534","42","21","83","6.5"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","404","41","116","145","261","63","39","64.6","15.6"
"23962686990","Address waveactiveallequal failures","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","150","44","26","58","84","8","14","56","5.3"
"23962686990","Address waveactiveallequal failures","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","120","48","26","25","51","5","16","42.5","4.2"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","383","45","121","130","251","60","27","65.5","15.7"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","547","42","117","266","383","96","26","70","17.6"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","575","43","125","285","410","94","28","71.3","16.3"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","538","42","117","267","384","83","29","71.4","15.4"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","409","46","130","136","266","69","28","65","16.9"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","704","50","413","143","556","77","21","79","10.9"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1205","48","444","615","1059","75","23","87.9","6.2"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","727","50","429","143","572","80","25","78.7","11"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1197","51","433","618","1051","71","24","87.8","5.9"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1191","45","431","625","1056","69","21","88.7","5.8"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","715","39","430","144","574","78","24","80.3","10.9"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","337","44","99","114","213","56","24","63.2","16.6"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","584","42","318","179","497","25","20","85.1","4.3"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","573","34","317","177","494","24","21","86.2","4.2"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","967","34","319","566","885","29","19","91.5","3"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","471","41","121","224","345","62","23","73.2","13.2"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","965","34","318","563","881","30","20","91.3","3.1"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","446","43","112","210","322","58","23","72.2","13"
"23962686990","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","361","58","105","117","222","59","22","61.5","16.3"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","580","46","125","290","415","82","37","71.6","14.1"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1176","43","417","616","1033","75","25","87.8","6.4"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","417","49","126","133","259","67","42","62.1","16.1"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","397","43","123","133","256","62","36","64.5","15.6"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","573","41","128","276","404","91","37","70.5","15.9"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","370","47","101","137","238","58","27","64.3","15.7"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","451","43","105","209","314","66","28","69.6","14.6"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","395","41","122","126","248","67","39","62.8","17"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","365","53","104","119","223","56","33","61.1","15.3"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","589","43","122","286","408","100","38","69.3","17"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","1393","44","103","1155","1258","57","34","90.3","4.1"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1189","48","417","622","1039","72","30","87.4","6.1"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","712","40","424","144","568","76","28","79.8","10.7"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","534","50","26","434","460","8","16","86.1","1.5"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","922","32","313","523","836","27","27","90.7","2.9"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","546","33","314","155","469","24","20","85.9","4.4"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1187","42","429","619","1048","68","29","88.3","5.7"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","113","43","25","25","50","5","15","44.2","4.4"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","551","32","315","156","471","24","24","85.5","4.4"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","921","32","314","527","841","29","19","91.3","3.1"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","742","53","440","143","583","77","29","78.6","10.4"
"23915630741","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","731","50","430","145","575","80","26","78.7","10.9"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","160","49","25","59","84","8","19","52.5","5"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","413","40","132","141","273","70","30","66.1","16.9"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","716","57","407","150","557","83","19","77.8","11.6"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1161","55","397","614","1011","73","22","87.1","6.3"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","572","45","125","272","397","101","29","69.4","17.7"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","126","44","26","36","62","6","14","49.2","4.8"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","396","41","127","130","257","70","28","64.9","17.7"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","381","41","119","124","243","68","29","63.8","17.8"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","610","42","137","299","436","103","29","71.5","16.9"
"23608317304","Introduce a new Buffer type with DX,VK,MTL implementations.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","563","44","126","274","400","90","29","71","16"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","625","42","126","331","457","94","32","73.1","15"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","563","50","26","462","488","8","17","86.7","1.4"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","117","49","26","25","51","4","13","43.6","3.4"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","721","49","423","146","569","82","21","78.9","11.4"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1189","43","429","620","1049","75","22","88.2","6.3"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","375","41","118","123","241","61","32","64.3","16.3"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","567","44","124","287","411","86","26","72.5","15.2"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","391","43","121","138","259","63","26","66.2","16.1"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","405","46","130","135","265","64","30","65.4","15.8"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","1008","52","117","755","872","59","25","86.5","5.9"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","1259","44","98","1029","1127","62","26","89.5","4.9"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","573","42","117","293","410","94","27","71.6","16.4"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","555","31","318","161","479","23","22","86.3","4.1"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","928","33","315","533","848","28","19","91.4","3"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","711","45","424","143","567","77","22","79.7","10.8"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","932","31","316","535","851","29","21","91.3","3.1"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1197","44","438","621","1059","71","23","88.5","5.9"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","552","32","316","160","476","24","20","86.2","4.3"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","331","41","99","109","208","57","25","62.8","17.2"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1194","44","432","627","1059","69","22","88.7","5.8"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","720","48","429","144","573","78","21","79.6","10.8"
"23917796101","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","334","43","100","112","212","57","22","63.5","17.1"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","339","42","121","126","247","21","29","72.9","6.2"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","623","42","394","143","537","24","20","86.2","3.9"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","545","43","119","272","391","83","28","71.7","15.2"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1100","42","395","616","1011","26","21","91.9","2.4"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","486","43","123","270","393","24","26","80.9","4.9"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","381","43","121","127","248","60","30","65.1","15.7"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","547","43","118","264","382","94","28","69.8","17.2"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","380","48","117","124","241","61","30","63.4","16.1"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","151","41","27","60","87","9","14","57.6","6"
